20% larger,Mean: 250, SD: 15
80% smaller,Mean: 50, SD: 10
,Job Details,,,,,,FIFO,,,,,,,,SJF,,,,,,,,STCF(30),,,,,,,,RR(30),,,,,,,,RR(75)
,,, ,Avg Repsonse:,43375.27,Avg Turnaround:,43465.69,Total Context Switches:,5000,, ,Avg Repsonse:,14762.35,Avg Turnaround:,14852.78,Total Context Switches:,5000,, ,Avg Repsonse:,15525.99,Avg Turnaround:,16047.73,Total Context Switches:,11994,,, ,Avg Repsonse:,6316.06,Avg Turnaround:,46201.39,Total Context Switches:,29996,, ,Avg Repsonse:,11594.16,Avg Turnaround:,42202.89,Total Context Switches:,10980
Job No,Arrival Time,Job Size, ,Start Time,Time Left,Status,Context Switches,End Time,Response Time,Turnaround Time, ,Start Time,Time Left,Status,Context Switches,End Time,Response Time,Turnaround Time, ,Start Time,Time Left,Status,Context Switches,End Time,Response Time,Turnaround Time, ,Start Time,Time Left,Status,Context Switches,End Time,Response Time,Turnaround Time, ,Start Time,Time Left,Status,Context Switches,End Time,Response Time,Turnaround Time
0,56.94,60.91,,57.00,0.00,2,1,118.00,0.06,61.06,,57.00,0.00,2,1,118.00,0.06,61.06,,57.00,0.00,2,1,118.00,0.06,61.06,,57.00,0.00,2,1,118.00,0.06,61.06,,57.00,0.00,2,1,118.00,0.06,61.06
1,144.76,42.40,,145.00,0.00,2,1,188.00,0.24,43.24,,145.00,0.00,2,1,188.00,0.24,43.24,,499.00,0.00,2,2,542.00,354.24,397.24,,145.00,0.00,2,1,188.00,0.24,43.24,,145.00,0.00,2,1,188.00,0.24,43.24
2,201.05,52.78,,202.00,0.00,2,1,255.00,0.95,53.95,,202.00,0.00,2,1,255.00,0.95,53.95,,779.00,0.00,2,1,832.00,577.95,630.95,,202.00,0.00,2,1,255.00,0.95,53.95,,202.00,0.00,2,1,255.00,0.95,53.95
3,245.78,53.94,,256.00,0.00,2,1,310.00,10.22,64.22,,256.00,0.00,2,1,310.00,10.22,64.22,,833.00,0.00,2,1,887.00,587.22,641.22,,256.00,0.00,2,1,310.00,10.22,64.22,,256.00,0.00,2,1,310.00,10.22,64.22
4,300.75,48.99,,311.00,0.00,2,1,360.00,10.25,59.25,,311.00,0.00,2,1,360.00,10.25,59.25,,678.00,0.00,2,1,727.00,377.25,426.25,,311.00,0.00,2,1,360.00,10.25,59.25,,311.00,0.00,2,1,360.00,10.25,59.25
5,398.67,43.49,,399.00,0.00,2,1,443.00,0.33,44.33,,399.00,0.00,2,1,443.00,0.33,44.33,,543.00,0.00,2,2,628.00,144.33,229.33,,399.00,0.00,2,1,443.00,0.33,44.33,,399.00,0.00,2,1,443.00,0.33,44.33
6,468.22,239.28,,469.00,0.00,2,1,709.00,0.78,240.78,,469.00,0.00,2,1,709.00,0.78,240.78,,469.00,0.00,2,7,2092.00,0.78,1623.78,,469.00,0.00,2,13,1039.00,0.78,570.78,,469.00,0.00,2,5,2779.00,0.78,2310.78
7,550.67,38.61,,710.00,0.00,2,1,749.00,159.33,198.33,,710.00,0.00,2,1,749.00,159.33,198.33,,573.00,0.00,2,2,612.00,22.33,61.33,,559.00,0.00,2,4,628.00,8.33,77.33,,619.00,0.00,2,2,658.00,68.33,107.33
8,606.38,47.23,,750.00,0.00,2,1,798.00,143.62,191.62,,750.00,0.00,2,1,798.00,143.62,191.62,,629.00,0.00,2,1,677.00,22.62,70.62,,629.00,0.00,2,3,707.00,22.62,100.62,,659.00,0.00,2,1,707.00,52.62,100.62
9,701.93,49.95,,799.00,0.00,2,1,849.00,97.07,147.07,,799.00,0.00,2,1,849.00,97.07,147.07,,728.00,0.00,2,1,778.00,26.07,76.07,,708.00,0.00,2,3,788.00,6.07,86.07,,708.00,0.00,2,1,758.00,6.07,56.07
10,770.95,70.89,,850.00,0.00,2,1,921.00,79.05,150.05,,908.00,0.00,2,1,979.00,137.05,208.05,,947.00,0.00,2,2,1069.00,176.05,298.05,,789.00,0.00,2,5,950.00,18.05,179.05,,771.00,0.00,2,1,842.00,0.05,71.05
11,849.60,56.69,,922.00,0.00,2,1,979.00,72.40,129.40,,850.00,0.00,2,1,907.00,0.40,57.40,,888.00,0.00,2,1,945.00,38.40,95.40,,879.00,0.00,2,3,978.00,29.40,128.40,,850.00,0.00,2,1,907.00,0.40,57.40
12,927.52,48.78,,980.00,0.00,2,1,1029.00,52.48,101.48,,980.00,0.00,2,1,1029.00,52.48,101.48,,977.00,0.00,2,2,1026.00,49.48,98.48,,979.00,0.00,2,2,1060.00,51.48,132.48,,928.00,0.00,2,1,977.00,0.48,49.48
13,975.08,251.95,,1030.00,0.00,2,1,1282.00,54.92,306.92,,1030.00,0.00,2,1,1282.00,54.92,306.92,,5288.00,0.00,2,5,6439.00,4312.92,5463.92,,1009.00,0.00,2,17,1942.00,33.92,966.92,,978.00,0.00,2,6,5355.00,2.92,4379.92
14,1063.71,52.80,,1283.00,0.00,2,1,1336.00,219.29,272.29,,1390.00,0.00,2,1,1443.00,326.29,379.29,,1100.00,0.00,2,2,1153.00,36.29,89.29,,1091.00,0.00,2,4,1174.00,27.29,110.29,,1203.00,0.00,2,2,1256.00,139.29,192.29
15,1162.02,51.71,,1337.00,0.00,2,1,1389.00,174.98,226.98,,1283.00,0.00,2,1,1335.00,120.98,172.98,,1185.00,0.00,2,2,1237.00,22.98,74.98,,1175.00,0.00,2,3,1257.00,12.98,94.98,,1257.00,0.00,2,1,1309.00,94.98,146.98
16,1222.24,52.23,,1390.00,0.00,2,1,1443.00,167.76,220.76,,1336.00,0.00,2,1,1389.00,113.76,166.76,,1238.00,0.00,2,1,1291.00,15.76,68.76,,1258.00,0.00,2,3,1341.00,35.76,118.76,,1310.00,0.00,2,1,1363.00,87.76,140.76
17,1296.60,60.28,,1444.00,0.00,2,1,1505.00,147.40,208.40,,1444.00,0.00,2,1,1505.00,147.40,208.40,,1323.00,0.00,2,2,1384.00,26.40,87.40,,1342.00,0.00,2,5,1553.00,45.40,256.40,,1364.00,0.00,2,1,1425.00,67.40,128.40
18,1368.45,79.05,,1506.00,0.00,2,1,1586.00,137.55,217.55,,1506.00,0.00,2,1,1586.00,137.55,217.55,,1386.00,0.00,2,1,1466.00,17.55,97.55,,1372.00,0.00,2,5,1574.00,3.55,205.55,,1426.00,0.00,2,3,2861.00,57.55,1492.55
19,1463.30,240.43,,1587.00,0.00,2,1,1828.00,123.70,364.70,,2147.00,0.00,2,1,2388.00,683.70,924.70,,2093.00,0.00,2,7,2827.00,629.70,1363.70,,1492.00,0.00,2,16,3863.00,28.70,2399.70,,1501.00,0.00,2,6,12152.00,37.70,10688.70
20,1532.27,61.30,,1829.00,0.00,2,1,1891.00,296.73,358.73,,1587.00,0.00,2,1,1649.00,54.73,116.73,,1557.00,0.00,2,2,1619.00,24.73,86.73,,1605.00,0.00,2,6,1976.00,72.73,443.73,,1576.00,0.00,2,2,1638.00,43.73,105.73
21,1617.97,53.32,,1892.00,0.00,2,1,1946.00,274.03,328.03,,1650.00,0.00,2,1,1704.00,32.03,86.03,,1651.00,0.00,2,2,1705.00,33.03,87.03,,1635.00,0.00,2,4,1809.00,17.03,191.03,,1639.00,0.00,2,1,1693.00,21.03,75.03
