199.91,110.55
162.33,239.42
151.56,333.98
162.93,370.08
154.97,426.34
184.21,472.75
122.08,542.87
180.88,619.32
145.14,673.93
148.23,731.35
147.00,805.86
123.55,872.53
145.99,948.49
172.41,1014.14
149.41,1092.78
134.99,1121.97
132.69,1215.40
159.50,1317.21
163.66,1364.02
160.43,1445.27
161.99,1527.36
153.48,1578.81
135.23,1650.90
136.56,1736.23
163.03,1800.55
164.74,1891.48
152.92,1980.91
152.67,2027.05
146.02,2132.93
140.09,2231.18
185.45,2327.66
178.65,2413.11
144.15,2483.02
173.37,2556.26
161.99,2623.77
156.51,2736.47
123.32,2808.49
110.06,2891.74
172.25,2947.75
151.49,3030.54
135.99,3096.79
169.98,3178.47
111.59,3269.43
174.02,3301.27
182.07,3347.19
152.95,3429.42
134.42,3482.22
138.55,3534.99
169.08,3634.85
157.75,3715.09
131.34,3789.94
141.45,3851.36
137.36,3938.79
117.28,4012.92
179.98,4060.04
144.36,4171.95
134.52,4250.96
156.21,4323.54
153.27,4413.67
156.67,4504.07
127.88,4564.76
150.46,4620.96
133.27,4695.72
173.00,4783.19
144.94,4861.26
169.74,4955.48
112.54,5023.00
160.83,5108.02
156.23,5190.96
166.67,5272.08
158.45,5359.13
138.30,5440.02
183.63,5510.20
109.13,5591.85
158.56,5657.30
119.91,5748.01
130.56,5835.91
169.49,5900.73
124.71,5960.20
156.61,6020.34
154.08,6129.61
137.17,6174.92
161.15,6256.95
135.96,6335.40
143.95,6409.47
164.79,6509.25
147.23,6612.39
131.85,6673.24
172.44,6768.37
149.74,6823.72
140.15,6875.70
124.17,6957.33
166.94,7034.19
158.22,7103.35
159.67,7158.59
164.50,7238.80
120.14,7317.92
116.90,7426.79
142.73,7524.64
153.06,7638.06
161.74,7709.18
112.09,7786.13
129.56,7854.82
148.94,7928.08
132.10,8009.84
153.52,8082.30
151.79,8139.85
151.10,8236.62
142.46,8326.41
150.23,8400.87
124.59,8474.91
130.90,8545.92
150.69,8652.59
159.87,8726.12
155.36,8789.12
151.25,8872.22
157.18,8935.58
150.59,9025.28
129.24,9099.86
152.96,9192.25
177.54,9309.82
148.28,9407.49
159.45,9499.62
181.75,9575.27
110.50,9684.12
168.64,9736.66
172.80,9799.84
176.59,9866.40
184.85,9948.74
159.02,9994.03
153.74,10093.80
163.32,10176.76
171.60,10253.03
160.12,10309.86
157.12,10378.15
176.93,10437.84
151.24,10498.74
193.75,10609.77
139.46,10680.41
153.74,10770.49
138.37,10838.42
172.43,10904.92
178.89,10971.12
139.79,11052.90
162.79,11142.84
148.52,11228.27
147.79,11278.99
171.67,11355.25
125.29,11435.27
145.78,11535.47
154.67,11588.61
147.66,11632.99
136.76,11691.58
187.20,11789.39
162.74,11857.64
153.53,11935.17
141.74,11965.18
108.40,12032.35
166.08,12079.65
130.89,12152.93
135.30,12231.25
124.72,12309.58
136.73,12370.97
160.52,12431.38
132.12,12458.70
108.37,12519.69
125.60,12637.88
159.05,12745.98
162.13,12820.07
138.65,12898.39
92.56,12989.99
170.58,13088.99
132.14,13157.41
147.23,13226.81
104.73,13335.11
126.26,13410.45
155.86,13477.61
128.97,13527.40
171.23,13586.32
159.94,13642.66
167.06,13687.04
139.00,13774.08
192.57,13838.49
165.20,13936.65
196.37,13989.33
156.48,14027.61
133.11,14067.29
162.37,14148.01
152.77,14226.78
163.98,14309.92
149.07,14360.44
152.18,14417.78
164.73,14494.13
160.19,14561.48
164.21,14638.49
149.84,14709.34
141.45,14771.46
161.79,14827.37
162.17,14955.62
131.36,15017.60
133.92,15102.54
149.82,15179.75
138.08,15277.89
118.93,15370.03
166.50,15450.24
175.08,15551.91
144.55,15621.87
147.48,15688.70
135.08,15768.98
162.52,15859.12
171.39,15920.57
128.49,15992.18
168.12,16089.45
184.81,16170.53
173.02,16238.14
120.01,16326.87
101.38,16384.09
129.43,16479.18
140.03,16580.76
157.10,16642.66
148.14,16745.04
134.38,16779.96
157.67,16844.67
129.13,16901.20
147.13,16926.08
111.65,16978.76
153.64,17044.25
136.36,17075.96
131.95,17164.86
142.65,17266.66
147.10,17350.40
155.68,17452.10
155.96,17498.81
151.89,17552.32
142.94,17631.46
108.64,17704.97
147.35,17774.33
155.97,17836.26
162.98,17931.70
111.82,17962.36
134.26,18030.14
186.92,18103.61
135.47,18178.00
148.12,18250.46
201.12,18350.93
176.04,18414.21
125.06,18471.59
144.88,18533.77
145.42,18615.05
169.20,18687.06
153.62,18772.61
126.55,18841.56
132.45,18896.70
166.06,18978.69
132.02,19024.04
159.40,19109.03
165.01,19176.10
145.33,19240.90
135.68,19332.66
110.64,19395.85
157.46,19439.14
156.09,19511.06
135.82,19570.64
145.30,19614.02
168.05,19677.80
133.33,19759.31
106.57,19834.91
114.47,19917.74
163.94,20016.94
151.62,20116.56
176.08,20216.09
135.74,20272.07
143.29,20348.79
164.83,20438.70
150.39,20467.56
169.72,20562.78
163.06,20632.16
142.92,20732.72
152.41,20846.84
122.31,20941.00
139.46,20985.19
126.30,21082.16
133.02,21147.65
156.67,21198.28
161.56,21293.80
126.74,21383.20
163.98,21452.65
136.55,21510.60
147.32,21558.68
126.68,21650.30
135.15,21697.85
137.28,21801.51
130.57,21908.35
146.27,21980.05
138.71,22053.59
106.10,22138.26
180.31,22204.08
145.49,22311.22
142.94,22401.82
154.62,22481.33
161.92,22582.96
159.77,22678.43
134.46,22728.54
148.30,22824.29
177.82,22920.64
133.67,23042.44
135.47,23113.03
173.35,23164.78
109.38,23230.54
169.06,23315.77
164.46,23379.31
175.98,23462.70
106.07,23535.13
195.38,23614.37
145.51,23714.85
138.43,23783.76
178.96,23834.85
172.54,23905.23
176.30,23965.07
145.15,24062.38
146.53,24155.52
125.89,24239.74
190.10,24314.88
159.32,24405.55
167.18,24455.21
153.80,24528.69
149.43,24603.52
131.28,24664.63
144.78,24739.80
134.86,24844.05
169.48,24931.27
187.86,25005.77
143.21,25091.38
178.15,25185.55
172.01,25267.93
133.19,25320.85
154.10,25388.98
160.38,25479.01
154.80,25565.89
147.29,25644.44
166.12,25755.58
149.51,25821.91
166.48,25932.30
146.70,25996.09
154.74,26042.47
200.31,26118.74
183.47,26175.09
140.59,26263.11
155.94,26334.71
170.70,26404.54
165.75,26499.50
159.42,26574.76
180.33,26649.59
150.81,26767.83
138.44,26864.53
159.86,26950.88
163.75,27039.47
144.69,27114.10
148.20,27169.65
179.73,27219.35
126.34,27305.24
159.54,27357.40
150.72,27422.52
152.80,27515.06
148.32,27627.49
150.94,27681.11
100.08,27735.88
141.50,27803.56
147.26,27894.18
164.60,28000.46
134.63,28059.21
144.07,28132.56
135.03,28188.87
159.47,28231.35
118.18,28305.17
138.04,28349.29
174.95,28450.56
145.86,28519.79
126.53,28642.23
143.01,28705.18
113.28,28734.55
155.62,28804.09
148.72,28896.80
126.87,28991.95
153.16,29060.23
160.48,29136.76
162.64,29204.17
136.64,29271.25
189.46,29311.49
182.91,29391.76
153.61,29467.25
162.76,29527.58
161.55,29595.66
136.95,29674.61
178.05,29742.33
129.89,29813.98
135.11,29872.17
173.40,29949.53
143.88,30047.33
126.17,30131.54
170.59,30189.53
130.22,30270.95
154.46,30363.05
149.40,30440.03
192.83,30506.08
104.83,30572.63
151.33,30669.91
151.26,30718.46
154.42,30789.55
127.18,30901.73
133.87,30943.98
173.21,30999.76
140.28,31079.98
148.85,31143.42
148.32,31221.89
171.71,31293.38
160.07,31365.04
135.54,31476.01
154.35,31527.76
190.08,31656.02
175.16,31726.76
148.30,31781.15
153.44,31833.07
146.67,31916.18
148.01,32031.36
147.78,32125.29
127.96,32191.73
158.13,32280.17
140.37,32323.30
143.52,32422.22
128.84,32508.45
180.80,32636.92
172.43,32729.84
172.42,32831.12
162.22,32926.22
149.73,33001.16
156.38,33081.10
128.63,33156.02
191.75,33225.84
156.58,33306.59
123.93,33355.36
158.61,33455.13
155.31,33534.80
163.61,33615.52
154.77,33685.87
127.66,33729.05
161.54,33791.36
172.40,33870.14
166.07,33960.24
152.83,34041.09
176.68,34104.13
134.01,34173.30
147.44,34249.43
128.70,34352.27
172.12,34413.24
182.71,34483.50
122.38,34570.33
137.12,34694.37
164.87,34779.07
129.83,34852.20
192.55,34904.30
136.41,35006.46
145.68,35091.98
136.60,35190.15
180.61,35293.28
155.75,35373.86
101.22,35427.20
155.40,35545.51
116.08,35596.66
155.53,35692.11
169.99,35763.96
148.49,35822.17
123.87,35917.25
131.87,35979.91
147.04,36089.55
159.70,36168.57
143.04,36271.36
178.62,36338.18
146.42,36402.85
154.61,36467.75
147.90,36540.70
116.65,36618.11
197.01,36681.40
184.84,36776.40
175.91,36845.01
153.70,36919.04
162.20,36976.51
147.59,37036.50
186.92,37103.86
159.55,37163.34
142.04,37267.52
162.91,37346.20
158.91,37386.69
158.08,37491.64
87.66,37593.16
156.29,37681.96
101.35,37738.93
178.40,37835.33
134.28,37904.50
168.61,37998.77
147.53,38061.08
170.64,38119.36
170.12,38178.30
174.71,38259.71
169.75,38345.46
193.06,38428.67
153.15,38551.68
162.89,38609.93
167.35,38691.33
141.92,38766.38
161.45,38857.47
172.28,38960.25
185.28,39037.49
152.12,39050.88
196.11,39109.68
161.78,39184.98
142.06,39246.71
127.40,39335.36
131.83,39410.39
170.02,39475.60
101.13,39560.08
177.51,39632.81
153.14,39715.65
146.53,39787.01
144.90,39834.93
189.22,39890.52
125.08,39983.35
173.72,40035.65
125.55,40089.80
179.67,40164.18
114.93,40249.34
144.37,40335.48
191.62,40416.54
151.28,40486.28
162.54,40551.62
139.08,40592.13
132.53,40630.28
166.13,40720.78
166.44,40759.40
173.28,40812.14
158.31,40900.08
136.59,40984.43
137.82,41082.72
141.37,41149.06
136.74,41235.82
132.97,41340.25
162.36,41435.13
190.56,41522.92
135.12,41578.93
110.85,41690.88
144.70,41771.39
121.21,41844.36
167.39,41922.51
165.06,42000.58
99.51,42093.75
167.47,42171.25
125.22,42226.17
145.70,42304.40
139.45,42374.61
144.13,42473.57
149.27,42561.20
130.14,42649.36
113.23,42710.98
131.67,42785.17
100.59,42888.48
114.16,42945.18
139.43,42996.05
139.96,43057.75
147.05,43156.76
149.88,43257.54
117.19,43324.95
142.93,43414.15
116.86,43457.43
139.35,43543.65
183.17,43633.47
158.10,43689.30
172.46,43738.34
132.53,43833.26
147.48,43924.51
192.61,43990.23
140.47,44055.21
96.98,44126.54
149.32,44224.18
166.86,44319.96
157.21,44365.94
174.85,44429.39
