60.91,56.94
42.40,144.76
52.78,201.05
53.94,245.78
48.99,300.75
43.49,398.67
239.28,468.22
38.61,550.67
47.23,606.38
49.95,701.93
70.89,770.95
56.69,849.60
48.78,927.52
251.95,975.08
52.80,1063.71
51.71,1162.02
52.23,1222.24
60.28,1296.60
79.05,1368.45
240.43,1463.30
61.30,1532.27
53.32,1617.97
236.34,1660.14
249.34,1739.93
257.13,1768.52
48.02,1856.41
43.76,1954.39
47.63,2009.46
58.02,2070.17
32.75,2176.09
33.81,2234.00
51.25,2300.49
54.51,2366.44
61.21,2451.50
41.65,2518.24
59.18,2588.17
37.96,2630.41
274.55,2673.66
38.08,2769.82
40.95,2831.77
67.82,2888.81
48.29,2937.47
56.21,2995.82
47.13,3077.77
54.34,3167.97
40.96,3247.99
47.38,3327.59
233.70,3419.88
257.70,3483.16
71.54,3529.16
263.98,3603.21
50.02,3689.16
244.60,3753.40
52.21,3830.16
46.55,3897.16
252.25,3974.52
50.65,4045.65
62.41,4123.26
58.10,4211.62
64.00,4286.51
261.53,4338.12
239.48,4405.25
53.08,4479.70
244.38,4564.11
254.32,4634.24
58.77,4698.61
45.56,4784.37
34.93,4885.40
254.61,4961.35
43.36,5026.84
43.47,5097.31
42.36,5197.93
273.51,5252.71
55.46,5345.43
265.29,5404.39
47.87,5478.48
230.22,5579.55
51.00,5634.00
45.95,5738.70
39.11,5845.33
48.17,5906.13
41.93,5960.05
56.97,6036.46
54.15,6066.24
61.07,6139.39
53.78,6219.58
46.90,6296.97
32.13,6368.66
273.19,6453.93
264.60,6493.85
56.34,6571.38
56.30,6639.24
44.26,6725.27
45.68,6772.52
52.11,6875.13
26.19,6960.66
67.77,7068.23
45.69,7140.20
56.01,7215.60
65.81,7277.01
40.97,7346.55
52.62,7419.33
258.33,7501.35
242.64,7580.17
61.43,7656.32
38.93,7761.13
248.57,7806.51
39.46,7864.06
51.17,7967.31
51.01,8028.40
65.80,8077.07
57.11,8165.59
58.23,8246.88
30.37,8331.90
69.20,8401.44
246.53,8470.89
52.84,8528.29
56.15,8579.88
262.96,8644.67
224.61,8753.62
53.48,8823.90
38.52,8885.07
40.44,8965.48
65.47,9050.51
21.68,9134.69
269.21,9184.06
237.85,9261.06
47.44,9341.53
48.05,9424.81
256.91,9511.68
271.91,9587.29
61.94,9645.40
55.53,9694.68
61.15,9758.85
52.89,9842.95
53.62,9881.68
45.26,9938.42
42.33,10033.02
39.43,10083.30
56.76,10166.28
60.88,10224.72
56.17,10306.81
59.81,10381.52
44.95,10423.84
48.14,10467.96
58.22,10547.86
247.79,10617.95
59.60,10703.68
37.34,10777.63
38.10,10828.68
254.34,10893.22
50.55,10940.43
42.54,11015.91
247.69,11033.44
68.00,11119.50
41.01,11227.84
71.93,11302.37
48.09,11341.45
52.08,11415.37
39.46,11471.89
234.15,11546.91
51.56,11587.12
41.67,11656.70
22.56,11742.48
65.02,11823.83
52.55,11916.26
49.48,11990.64
262.39,12060.19
62.87,12160.04
56.08,12242.32
53.02,12300.50
218.63,12374.15
50.29,12434.96
258.05,12552.05
240.04,12632.62
58.50,12722.24
52.40,12792.97
44.99,12909.80
48.90,12988.41
45.41,13084.26
51.87,13156.16
243.03,13239.32
58.91,13312.15
60.54,13377.34
51.31,13442.08
38.68,13521.93
45.25,13561.40
74.94,13637.64
58.37,13742.39
49.84,13797.46
56.48,13865.70
59.14,13941.36
43.48,13956.61
41.96,14067.24
43.32,14120.51
54.60,14173.42
60.70,14261.14
36.77,14333.99
36.37,14398.82
62.59,14450.95
45.87,14537.03
58.47,14632.06
46.48,14688.33
59.02,14774.57
48.40,14858.44
48.48,14931.85
57.47,15014.09
59.08,15067.25
42.57,15127.25
247.92,15196.28
51.33,15268.49
40.58,15362.84
68.23,15420.87
54.61,15497.87
65.61,15530.22
50.73,15610.75
256.52,15644.91
67.29,15712.61
39.68,15782.52
262.30,15858.33
48.90,15910.59
43.76,15984.54
53.97,16086.22
55.52,16160.99
46.96,16243.89
52.77,16326.07
29.91,16402.73
38.16,16473.82
264.56,16539.40
31.60,16607.05
39.36,16660.94
39.27,16753.79
52.26,16814.86
59.05,16879.45
46.76,16930.04
41.51,16996.80
56.96,17063.86
53.53,17173.67
58.66,17252.43
45.89,17323.94
239.23,17414.10
244.79,17481.09
50.56,17543.37
67.91,17637.98
46.95,17694.98
27.52,17749.30
51.66,17843.40
56.49,17920.17
52.58,17992.43
56.22,18087.30
50.55,18166.17
56.48,18251.32
12.76,18311.73
52.45,18414.08
51.05,18493.33
268.39,18560.79
51.64,18633.42
51.78,18691.00
243.12,18747.91
48.86,18809.23
52.35,18883.50
37.53,18952.81
63.59,19023.68
40.41,19132.92
50.32,19193.22
46.96,19259.29
248.51,19335.61
244.10,19421.60
260.21,19473.96
53.26,19549.52
52.57,19619.15
28.88,19643.50
249.45,19737.35
40.94,19839.06
55.67,19904.15
54.07,19969.11
45.08,20044.08
50.83,20131.77
57.71,20197.29
279.24,20265.46
46.94,20340.74
65.49,20434.52
53.76,20503.01
45.46,20564.54
58.93,20639.98
44.53,20730.70
60.79,20824.20
45.47,20871.61
49.77,20931.63
53.59,21039.40
49.98,21078.14
263.87,21167.83
50.93,21264.88
57.66,21348.94
57.80,21392.63
51.60,21491.39
49.29,21541.57
56.18,21592.88
42.52,21701.38
46.12,21760.53
215.74,21834.85
61.86,21920.37
247.07,21985.32
248.05,22073.91
51.23,22128.77
53.01,22178.92
33.50,22256.02
37.82,22326.59
56.96,22392.97
50.70,22490.73
62.96,22584.12
51.03,22651.34
42.29,22717.58
43.80,22806.26
254.06,22876.64
39.62,22942.13
54.99,23044.47
259.42,23121.24
54.73,23182.81
61.51,23282.61
55.42,23359.89
34.35,23427.65
30.49,23472.95
44.99,23565.26
51.19,23617.71
69.03,23662.09
251.05,23724.93
227.12,23818.06
49.74,23905.68
41.76,23984.57
39.60,24061.62
52.50,24106.53
73.84,24188.02
64.00,24305.94
41.44,24404.06
61.45,24500.57
247.40,24563.41
240.72,24602.95
46.63,24692.75
42.80,24771.23
59.78,24890.36
255.52,25014.54
48.72,25040.60
55.81,25133.62
40.87,25237.85
46.76,25318.57
54.53,25398.83
237.86,25469.71
40.18,25544.29
57.93,25635.47
227.82,25687.99
48.21,25725.76
51.60,25828.06
34.50,25915.48
39.00,25978.64
54.19,26041.59
260.20,26125.43
46.87,26213.36
247.68,26252.33
238.38,26351.13
250.73,26451.12
55.89,26502.38
49.97,26582.09
49.65,26651.73
254.56,26746.46
49.49,26777.08
44.87,26882.38
54.51,26961.49
36.48,27051.92
65.32,27177.13
53.40,27225.27
256.57,27305.91
38.45,27335.70
43.73,27387.76
52.24,27434.08
50.08,27491.25
38.10,27550.78
241.24,27624.41
70.29,27710.51
58.43,27822.88
54.18,27902.75
50.58,27954.50
51.65,27991.01
52.65,28053.82
247.41,28123.94
265.62,28185.81
249.84,28268.16
61.69,28320.85
48.38,28414.94
277.61,28522.17
50.52,28628.00
47.91,28686.98
40.06,28789.02
254.07,28860.12
43.26,28929.35
44.29,29024.62
51.54,29125.29
58.02,29232.24
45.57,29303.71
62.49,29389.99
65.32,29491.37
52.68,29550.91
216.55,29635.16
45.69,29710.54
59.09,29789.12
270.79,29867.48
57.52,29976.04
63.23,30102.77
53.72,30169.58
61.93,30245.19
44.31,30312.99
57.14,30382.71
240.45,30467.87
48.79,30562.60
54.22,30658.94
44.77,30754.54
28.08,30859.35
48.27,30899.26
51.68,30973.80
45.58,31074.67
54.76,31127.37
48.18,31221.73
60.35,31281.24
45.16,31366.88
55.40,31445.09
28.61,31486.95
46.53,31552.81
57.48,31613.75
34.31,31717.71
50.37,31800.33
36.41,31867.65
25.12,31943.05
259.89,32028.62
67.82,32111.83
41.74,32199.69
48.58,32235.63
50.40,32311.35
50.48,32361.35
62.26,32430.21
57.09,32481.74
243.50,32570.89
56.46,32663.16
35.45,32769.23
231.36,32851.78
257.08,32926.36
232.67,32985.25
53.68,33086.03
261.29,33206.85
59.15,33291.64
60.23,33342.46
268.65,33394.49
47.18,33457.57
48.45,33544.14
44.49,33638.72
49.36,33700.81
49.00,33776.71
36.54,33835.38
247.18,33898.48
265.00,33948.80
55.11,34027.88
53.21,34121.22
58.69,34203.76
55.10,34268.98
58.30,34345.82
50.58,34443.18
39.02,34521.40
38.31,34592.04
39.24,34676.99
49.50,34733.92
41.95,34824.83
47.30,34885.56
57.25,34959.83
66.74,35034.80
36.97,35144.05
60.86,35228.10
60.44,35310.59
268.87,35373.89
68.77,35478.05
242.83,35564.65
41.18,35644.27
51.63,35696.12
52.44,35777.08
61.07,35862.03
56.58,35947.40
245.33,35991.20
53.62,36077.04
226.64,36139.21
41.42,36186.46
55.51,36269.46
36.42,36346.16
59.60,36426.16
39.85,36518.38
56.05,36559.02
274.96,36612.97
52.81,36659.93
50.35,36703.58
56.08,36745.36
255.07,36841.84
27.85,36922.09
44.30,36998.53
255.20,37089.43
62.51,37161.30
41.96,37236.17
52.98,37316.63
57.56,37377.04
50.02,37470.15
38.54,37552.65
