276.91,55.38
238.60,143.29
233.16,228.87
257.25,313.41
237.97,403.37
260.94,498.34
53.72,567.20
234.47,634.11
260.78,743.60
230.70,842.82
254.20,936.15
228.79,996.30
250.42,1100.34
245.36,1167.83
257.84,1250.64
265.22,1353.06
252.45,1424.00
35.36,1464.90
235.02,1518.03
239.18,1621.40
260.04,1687.40
263.44,1761.28
45.69,1848.68
235.23,1921.69
52.01,2012.10
36.83,2061.53
262.38,2160.02
229.71,2277.63
251.40,2341.08
261.59,2407.74
57.92,2499.69
304.65,2558.02
268.66,2639.64
262.19,2723.51
254.77,2801.57
246.29,2863.68
244.31,2934.06
246.91,2985.94
266.59,3025.98
252.57,3113.88
236.99,3180.14
228.74,3298.43
43.09,3358.87
219.59,3428.32
232.34,3503.91
233.64,3601.75
251.31,3675.00
241.97,3751.38
241.95,3788.80
233.18,3857.28
242.91,3923.58
278.90,3961.22
264.64,4024.62
242.74,4104.60
263.84,4178.44
257.06,4250.90
271.33,4335.54
252.10,4387.59
260.81,4458.51
218.80,4584.29
226.71,4653.89
240.62,4738.06
53.62,4799.98
263.52,4893.29
233.82,4982.57
62.35,5029.98
244.14,5097.11
274.38,5159.45
42.76,5235.03
225.75,5278.43
248.65,5318.37
279.51,5375.34
238.83,5420.78
233.78,5497.14
55.71,5587.20
266.41,5669.10
240.02,5771.67
254.60,5814.72
245.26,5886.36
256.27,5935.78
196.27,5989.46
277.43,6052.10
256.17,6135.52
57.44,6164.40
252.71,6210.48
43.31,6300.54
256.59,6388.86
256.42,6461.59
254.15,6553.15
231.25,6613.99
273.79,6674.51
269.52,6700.48
70.44,6767.89
45.83,6855.69
62.79,6874.95
257.73,6967.90
252.87,7062.07
239.70,7146.59
60.98,7224.09
259.78,7268.02
240.51,7348.93
245.60,7364.18
235.75,7429.46
271.59,7510.29
47.33,7594.70
247.17,7664.14
251.46,7683.94
32.32,7766.13
240.57,7830.56
243.75,7916.56
259.83,7980.28
51.50,8036.21
53.30,8128.51
260.62,8216.60
224.56,8282.21
38.43,8347.22
264.59,8447.73
271.72,8530.03
257.39,8582.73
68.37,8656.00
229.58,8757.69
220.74,8820.25
65.26,8892.75
58.31,8962.59
36.55,9045.54
57.62,9117.21
263.52,9198.25
277.97,9287.95
258.38,9335.60
55.04,9408.78
46.84,9483.55
223.75,9576.18
249.73,9684.36
269.13,9775.89
32.46,9815.13
285.21,9917.05
253.96,9984.78
230.04,10063.77
279.22,10124.07
35.81,10198.75
251.67,10292.84
260.93,10340.34
238.07,10407.08
49.85,10470.23
221.45,10528.23
40.17,10582.60
224.61,10626.90
245.26,10710.63
246.80,10790.01
52.63,10851.87
228.78,10929.71
244.07,11001.24
242.27,11088.86
42.50,11142.16
240.22,11191.18
247.88,11247.27
53.48,11347.19
247.52,11439.78
254.12,11512.24
46.44,11594.65
222.06,11677.68
255.41,11762.85
53.01,11850.53
243.25,11900.47
233.24,12002.06
264.10,12062.10
50.88,12122.58
51.96,12160.63
296.29,12244.84
232.30,12300.46
258.90,12395.40
52.97,12484.70
35.39,12551.15
234.68,12625.59
50.08,12698.99
268.00,12745.87
259.00,12842.07
242.27,12902.50
53.89,12996.67
248.23,13063.82
248.35,13144.12
261.45,13201.07
265.32,13297.17
42.60,13388.87
241.64,13465.25
249.45,13521.37
246.60,13595.02
264.69,13609.60
64.23,13680.38
243.83,13742.36
286.45,13830.34
245.47,13880.28
247.76,13948.00
61.42,13977.57
250.08,14048.30
240.46,14112.28
38.44,14196.76
263.79,14301.73
251.07,14368.22
258.51,14443.57
227.14,14511.65
240.85,14578.84
256.08,14649.12
46.73,14725.90
270.58,14843.95
239.98,14927.03
259.54,15046.82
48.80,15124.39
266.77,15195.57
246.37,15298.45
269.28,15354.31
271.22,15427.59
259.40,15528.80
218.55,15578.21
259.91,15667.89
265.20,15685.51
59.13,15762.00
210.70,15830.39
254.81,15897.58
55.18,15963.25
217.99,16058.13
239.98,16117.39
58.05,16178.88
222.01,16238.20
266.92,16359.49
248.78,16420.90
42.75,16518.59
220.74,16579.72
260.44,16637.41
235.41,16690.27
57.03,16758.61
39.59,16870.25
51.20,16927.65
44.61,17002.99
254.69,17100.77
241.44,17171.88
251.35,17240.28
253.90,17328.60
257.86,17408.02
42.95,17484.97
260.72,17571.37
251.27,17635.05
259.27,17706.34
234.96,17772.09
287.90,17864.61
52.48,17965.62
245.95,18039.26
20.57,18114.10
41.32,18199.31
232.31,18268.54
40.33,18351.26
241.81,18419.86
224.42,18515.66
268.05,18590.64
60.98,18670.55
48.35,18720.28
273.99,18809.87
56.97,18906.27
281.34,18980.59
244.02,19031.46
256.95,19109.31
228.34,19176.98
258.93,19270.79
287.49,19303.02
37.32,19424.30
65.40,19486.36
258.70,19536.28
243.70,19640.01
245.06,19684.24
35.66,19749.29
253.65,19829.17
61.20,19898.98
224.99,19960.51
42.56,20044.47
250.27,20113.98
231.50,20223.16
259.10,20306.54
243.10,20369.37
263.65,20451.64
246.88,20533.35
267.14,20612.24
267.82,20684.66
296.31,20768.80
42.61,20871.92
225.83,20960.25
250.55,21014.29
295.08,21095.67
248.52,21154.02
41.98,21220.89
260.03,21340.09
248.98,21394.74
272.76,21473.88
252.34,21573.26
211.91,21646.40
240.60,21715.30
24.69,21796.83
245.04,21856.63
255.65,21972.89
244.88,22048.03
251.19,22129.28
223.64,22205.57
253.02,22284.33
48.41,22384.17
251.92,22417.49
56.89,22507.06
274.03,22571.94
47.77,22670.26
254.86,22709.74
221.44,22755.43
264.23,22823.57
225.84,22910.58
291.08,22966.94
232.81,23052.01
219.65,23142.48
51.58,23233.43
242.92,23289.29
247.69,23354.90
231.90,23448.44
46.03,23519.84
254.90,23643.30
249.65,23687.01
49.60,23740.40
246.68,23817.04
248.62,23910.39
270.37,23986.50
229.62,24043.10
236.61,24128.36
41.00,24188.10
246.15,24274.36
241.88,24339.87
249.04,24427.35
249.94,24558.28
232.50,24610.71
235.02,24698.49
251.11,24784.93
282.54,24848.50
244.26,24871.67
259.49,24932.18
62.93,24978.23
238.64,25048.17
265.40,25102.01
241.99,25219.20
263.18,25281.51
271.99,25393.32
246.00,25459.11
69.11,25513.16
253.90,25602.77
257.94,25686.69
36.38,25763.74
277.81,25833.92
248.49,25894.39
253.66,25982.01
269.68,26083.52
253.82,26155.00
247.55,26260.87
260.17,26315.27
240.11,26387.74
267.24,26442.14
64.62,26516.76
37.33,26584.66
237.89,26624.52
237.93,26713.87
57.37,26809.97
253.65,26884.90
52.16,26970.08
47.66,27028.64
254.12,27140.43
226.20,27179.00
284.51,27231.76
249.61,27286.81
229.19,27400.26
255.66,27472.52
259.17,27539.59
265.68,27610.16
254.23,27675.13
242.84,27771.37
53.42,27833.54
226.02,27918.74
53.60,27945.29
283.28,27996.67
248.70,28053.08
258.24,28114.90
262.45,28185.45
232.53,28251.69
217.36,28340.73
56.40,28364.89
243.36,28427.32
252.79,28493.72
245.86,28587.86
225.87,28635.23
240.58,28702.45
242.29,28781.11
41.36,28887.72
52.03,28975.96
242.81,29049.64
233.61,29103.80
40.66,29156.95
255.53,29213.29
50.00,29295.94
258.60,29342.87
49.01,29426.88
236.36,29471.74
49.80,29565.75
276.67,29631.66
242.69,29709.64
234.62,29768.51
238.40,29833.77
233.19,29925.60
263.80,30020.99
252.67,30144.94
241.75,30213.97
56.64,30299.01
258.84,30378.04
246.37,30447.63
246.36,30527.10
271.80,30585.46
67.79,30680.26
230.16,30772.66
244.22,30841.27
250.35,30882.84
258.13,30952.35
251.39,31006.52
240.07,31101.30
222.93,31171.23
246.02,31242.13
248.58,31337.49
51.05,31417.47
55.11,31495.68
234.84,31593.62
276.81,31666.81
50.73,31728.13
258.00,31841.75
47.02,31891.16
279.09,31978.73
38.34,32080.34
263.28,32139.52
272.95,32216.77
226.84,32286.29
256.30,32348.72
43.03,32432.74
240.24,32510.73
236.57,32605.73
241.16,32668.67
231.14,32753.64
50.81,32874.07
48.31,32933.52
255.98,32967.27
59.26,33063.23
263.33,33116.71
261.22,33177.14
235.68,33213.03
241.07,33283.22
225.56,33341.88
64.61,33409.10
259.49,33483.07
221.02,33568.31
39.04,33618.07
247.98,33693.66
263.79,33807.12
236.92,33897.82
238.75,33956.86
246.42,34015.69
268.46,34098.50
251.90,34172.71
265.26,34235.79
51.31,34320.99
36.27,34365.39
35.79,34460.20
249.73,34513.55
259.32,34581.16
263.47,34684.83
260.52,34741.44
246.22,34828.03
254.26,34913.30
241.94,35015.31
56.08,35089.48
237.63,35146.92
252.86,35249.03
230.41,35332.59
221.13,35423.72
250.76,35508.30
43.38,35579.14
280.99,35646.78
254.27,35707.81
249.40,35763.34
218.51,35811.18
248.59,35856.00
241.81,35934.02
265.80,36008.39
244.50,36100.00
241.93,36162.48
235.13,36240.36
228.94,36288.23
47.76,36364.30
234.12,36431.45
252.44,36488.75
28.40,36576.91
43.82,36625.11
243.95,36682.14
261.12,36772.97
266.29,36893.52
264.87,36937.50
227.42,37035.25
244.55,37111.03
46.88,37166.72
255.69,37271.21
41.30,37342.07
271.95,37384.65
253.93,37481.37
252.44,37536.04
242.72,37600.68
42.93,37686.27
241.98,37757.93
268.84,37805.53
247.30,37911.85
244.28,37993.88
52.68,38032.84
250.13,38127.14
243.41,38208.52
267.32,38243.46
235.61,38359.62
254.41,38472.59
52.36,38552.01
257.01,38640.36
294.61,38726.02
258.66,38810.48
235.58,38879.72
250.11,38919.29
24.06,39002.45
236.44,39075.38
248.48,39130.85
247.25,39224.47
250.31,39287.21
275.09,39320.46
244.85,39400.28
242.16,39454.75
259.86,39531.91
248.03,39617.76
238.41,39709.84
258.53,39806.06
253.75,39839.39
261.69,39909.90
260.46,39964.97
221.13,40050.10
266.67,40158.68
49.23,40232.25
235.42,40280.41
287.22,40393.22
237.61,40474.55
247.26,40552.36
235.28,40628.56
245.12,40760.88
235.57,40847.45
257.81,40973.03
239.53,41066.53
58.19,41161.50
259.17,41205.54
248.80,41268.06
263.20,41315.78
46.31,41385.39
284.71,41458.00
46.93,41543.95
235.19,41603.44
273.23,41680.10
255.40,41796.31
249.52,41892.82
258.18,41977.18
242.04,42046.77
268.96,42152.39
258.03,42250.52
244.39,42316.41
244.83,42397.56
258.16,42461.06
271.52,42545.76
226.80,42635.89
244.74,42707.55
270.34,42754.54
258.78,42824.73
215.66,42897.22
261.03,42989.05
286.25,43055.05
250.09,43111.48
269.02,43189.14
275.05,43249.71
243.69,43302.32
247.54,43352.66
236.38,43450.95
42.03,43514.75
243.16,43581.22
238.27,43673.66
232.67,43742.93
229.36,43797.33
253.58,43861.13
58.58,43956.81
251.53,44017.80
253.36,44104.61
238.61,44206.27
42.41,44302.88
64.57,44391.88
241.20,44474.28
249.49,44519.84
263.63,44591.48
40.95,44701.84
246.32,44779.95
240.75,44840.70
246.37,44880.63
235.50,44984.43
38.91,45055.23
261.45,45159.87
55.52,45215.34
216.85,45294.68
255.90,45399.91
238.90,45530.40
249.42,45613.48
236.42,45686.05
233.64,45785.13
269.39,45881.23
259.41,45960.07
226.04,46029.88
248.25,46094.95
260.90,46182.32
36.67,46230.50
270.89,46322.51
37.40,46409.98
258.25,46496.16
230.83,46586.73
242.08,46637.91
260.47,46681.56
259.49,46755.16
226.93,46864.93
232.32,46960.77
250.01,47027.07
229.57,47095.59
263.89,47170.53
229.52,47249.11
275.75,47306.13
244.61,47385.62
257.87,47459.80
36.18,47552.72
239.17,47607.03
265.12,47691.73
57.46,47775.11
210.91,47848.88
257.60,47926.37
255.20,47990.99
282.94,48070.74
251.60,48159.20
245.20,48220.70
224.63,48270.78
250.59,48378.52
259.00,48459.41
246.70,48534.82
214.01,48622.04
244.80,48688.50
56.70,48789.70
261.94,48877.53
49.07,48959.31
250.84,49040.21
256.56,49106.52
235.51,49155.99
240.69,49223.93
233.75,49328.82
213.41,49399.03
248.39,49474.88
286.43,49615.64
